Address,Timestamp,Temperature (℃),Temperature Error,Pressure (kPa),Pressure Error
118,173.09,22.7,0.01,1.005966,0.16
118,174.169,22.7,0.01,1.005961,0.16
118,175.248,22.7,0.01,1.00596,0.16
118,176.326,22.7,0.01,1.00596,0.16
118,177.405,22.7,0.01,1.005957,0.16
118,178.485,22.7,0.01,1.005958,0.16
118,179.564,22.7,0.01,1.005955,0.16
118,180.643,22.69,0.01,1.005944,0.16
118,181.724,22.69,0.01,1.005942,0.16
118,182.804,22.69,0.01,1.00594,0.16
118,183.884,22.69,0.01,1.005937,0.16
118,184.965,22.69,0.01,1.00594,0.16
118,186.044,22.69,0.01,1.00594,0.16
118,187.123,22.69,0.01,1.00594,0.16
118,188.203,22.69,0.01,1.005937,0.16
118,189.283,22.69,0.01,1.005937,0.16
118,190.364,22.69,0.01,1.005936,0.16
118,191.444,22.69,0.01,1.005938,0.16
118,192.525,22.68,0.01,1.005939,0.16
118,193.605,22.68,0.01,1.005939,0.16
118,194.685,22.68,0.01,1.005943,0.16
118,195.767,22.68,0.01,1.005944,0.16
118,196.847,22.68,0.01,1.005943,0.16
118,197.927,22.68,0.01,1.005948,0.16
118,199.008,22.67,0.01,1.005944,0.16
118,200.088,22.67,0.01,1.005951,0.16
118,201.168,22.67,0.01,1.005954,0.16
118,202.25,22.67,0.01,1.00596,0.16
118,203.328,22.67,0.01,1.005963,0.16
118,204.408,22.66,0.01,1.005965,0.16
118,205.489,22.66,0.01,1.005966,0.16
118,206.569,22.66,0.01,1.005966,0.16
118,207.65,22.66,0.01,1.005964,0.16
118,208.73,22.66,0.01,1.00596,0.16
118,209.808,22.65,0.01,1.005959,0.16
118,210.888,22.65,0.01,1.005955,0.16
118,211.969,22.65,0.01,1.005949,0.16
118,213.049,22.65,0.01,1.005949,0.16
118,214.13,22.65,0.01,1.005949,0.16
118,215.209,22.65,0.01,1.005951,0.16
118,216.29,22.64,0.01,1.005951,0.16
118,217.369,22.64,0.01,1.005956,0.16
118,218.449,22.64,0.01,1.005951,0.16
118,219.531,22.64,0.01,1.005956,0.16
118,220.611,22.64,0.01,1.005956,0.16
118,221.691,22.64,0.01,1.005961,0.16
118,222.772,22.64,0.01,1.005965,0.16
118,223.852,22.64,0.01,1.005963,0.16
118,224.932,22.64,0.01,1.005964,0.16
118,226.014,22.63,0.01,1.005962,0.16
118,227.094,22.63,0.01,1.005968,0.16
118,228.174,22.63,0.01,1.005968,0.16
118,229.255,22.63,0.01,1.005968,0.16
118,230.335,22.63,0.01,1.005966,0.16
118,231.415,22.63,0.01,1.005964,0.16
118,232.497,22.63,0.01,1.005958,0.16
118,233.577,22.63,0.01,1.005958,0.16
118,234.657,22.63,0.01,1.005957,0.16
118,235.738,22.63,0.01,1.005949,0.16
118,236.818,22.63,0.01,1.005941,0.16
118,237.899,22.63,0.01,1.005944,0.16
118,238.98,22.63,0.01,1.005944,0.16
118,240.059,22.63,0.01,1.005948,0.16
118,241.139,22.63,0.01,1.005951,0.16
118,242.22,22.63,0.01,1.005951,0.16
118,243.299,22.63,0.01,1.005949,0.16
118,244.38,22.63,0.01,1.005951,0.16
118,245.459,22.63,0.01,1.005951,0.16
118,246.54,22.63,0.01,1.005957,0.16
118,247.619,22.63,0.01,1.005958,0.16
118,248.699,22.63,0.01,1.005957,0.16
118,249.78,22.63,0.01,1.005958,0.16
118,250.86,22.63,0.01,1.005961,0.16
118,251.939,22.63,0.01,1.005961,0.16
118,253.02,22.63,0.01,1.005961,0.16
118,254.099,22.63,0.01,1.005961,0.16
118,255.179,22.63,0.01,1.005961,0.16
118,256.26,22.63,0.01,1.005961,0.16
118,257.34,22.63,0.01,1.005961,0.16
118,258.419,22.63,0.01,1.005958,0.16
118,259.5,22.63,0.01,1.005964,0.16
118,260.578,22.63,0.01,1.005967,0.16
118,261.658,22.63,0.01,1.005965,0.16
118,262.739,22.63,0.01,1.005965,0.16
118,263.82,22.62,0.01,1.005962,0.16
118,264.899,22.62,0.01,1.005962,0.16
118,265.979,22.62,0.01,1.005962,0.16
118,267.06,22.63,0.01,1.005963,0.16
118,268.139,22.63,0.01,1.00596,0.16
118,269.219,22.63,0.01,1.005957,0.16
118,270.3,22.63,0.01,1.005957,0.16
118,271.378,22.63,0.01,1.005953,0.16
118,272.458,22.63,0.01,1.005953,0.16
118,273.539,22.63,0.01,1.005949,0.16
118,274.619,22.63,0.01,1.005948,0.16
118,275.7,22.63,0.01,1.005946,0.16
118,276.779,22.63,0.01,1.005942,0.16
118,277.859,22.63,0.01,1.005939,0.16
118,278.939,22.63,0.01,1.00593,0.16
118,280.018,22.63,0.01,1.005926,0.16
118,281.1,22.63,0.01,1.005925,0.16
118,282.178,22.63,0.01,1.005919,0.16
118,283.258,22.63,0.01,1.005916,0.16
118,284.339,22.63,0.01,1.005909,0.16
118,285.419,22.63,0.01,1.005905,0.16
118,286.499,22.63,0.01,1.005902,0.16
118,287.581,22.63,0.01,1.005895,0.16
118,288.661,22.63,0.01,1.005888,0.16
118,289.741,22.63,0.01,1.005884,0.16
118,290.822,22.63,0.01,1.005882,0.16
118,291.902,22.63,0.01,1.005875,0.16
118,292.983,22.63,0.01,1.005873,0.16
118,294.064,22.63,0.01,1.00587,0.16
118,295.143,22.63,0.01,1.005866,0.16
118,296.223,22.63,0.01,1.005865,0.16
118,297.304,22.63,0.01,1.005865,0.16
118,298.384,22.63,0.01,1.005868,0.16
118,299.465,22.63,0.01,1.00587,0.16
118,300.545,22.63,0.01,1.005875,0.16
118,301.625,22.63,0.01,1.005879,0.16
118,302.705,22.63,0.01,1.005884,0.16
118,303.785,22.63,0.01,1.005886,0.16
118,304.867,22.63,0.01,1.005893,0.16
118,305.947,22.63,0.01,1.005893,0.16
118,307.027,22.63,0.01,1.005895,0.16
118,308.108,22.63,0.01,1.0059,0.16
118,309.186,22.63,0.01,1.005902,0.16
118,310.266,22.63,0.01,1.005909,0.16
118,311.348,22.63,0.01,1.005911,0.16
118,312.428,22.63,0.01,1.005912,0.16
118,313.508,22.62,0.01,1.00591,0.16
118,314.588,22.62,0.01,1.005908,0.16
118,315.668,22.62,0.01,1.005913,0.16
118,316.749,22.62,0.01,1.005915,0.16
118,317.83,22.62,0.01,1.005915,0.16
118,318.909,22.62,0.01,1.005917,0.16
118,319.989,22.62,0.01,1.005922,0.16
118,321.07,22.61,0.01,1.005929,0.16
118,322.149,22.61,0.01,1.005934,0.16
118,323.23,22.61,0.01,1.005941,0.16
118,324.31,22.61,0.01,1.005947,0.16
118,325.389,22.61,0.01,1.00595,0.16
118,326.468,22.61,0.01,1.005954,0.16
118,327.548,22.61,0.01,1.005952,0.16
118,328.629,22.61,0.01,1.005954,0.16
118,329.71,22.61,0.01,1.005952,0.16
118,330.789,22.61,0.01,1.005948,0.16
118,331.87,22.61,0.01,1.005938,0.16
118,332.949,22.61,0.01,1.005932,0.16
118,334.029,22.61,0.01,1.005927,0.16
118,335.111,22.61,0.01,1.005927,0.16
118,336.191,22.61,0.01,1.005929,0.16
118,337.271,22.61,0.01,1.00592,0.16
118,338.351,22.61,0.01,1.005916,0.16
118,339.431,22.61,0.01,1.005914,0.16
118,340.511,22.61,0.01,1.005913,0.16
118,341.593,22.61,0.01,1.005916,0.16
118,342.673,22.61,0.01,1.005914,0.16
118,343.753,22.61,0.01,1.005911,0.16
118,344.834,22.61,0.01,1.005906,0.16
118,345.914,22.61,0.01,1.005909,0.16
118,346.995,22.61,0.01,1.005904,0.16
118,348.076,22.61,0.01,1.005898,0.16
118,349.156,22.61,0.01,1.005902,0.16
118,350.236,22.61,0.01,1.005906,0.16
118,351.316,22.61,0.01,1.005909,0.16
118,352.398,22.61,0.01,1.005911,0.16
118,353.478,22.61,0.01,1.005913,0.16
118,354.558,22.61,0.01,1.005909,0.16
118,355.639,22.61,0.01,1.0059,0.16
118,356.717,22.61,0.01,1.005893,0.16
118,357.797,22.61,0.01,1.005888,0.16
118,358.879,22.61,0.01,1.005884,0.16
118,359.959,22.61,0.01,1.005884,0.16
118,361.039,22.61,0.01,1.00589,0.16
118,362.119,22.61,0.01,1.00589,0.16
118,363.198,22.61,0.01,1.005888,0.16
118,364.278,22.61,0.01,1.005891,0.16
118,365.36,22.61,0.01,1.005897,0.16
118,366.439,22.6,0.01,1.005893,0.16
118,367.518,22.6,0.01,1.005891,0.16
118,368.598,22.6,0.01,1.005889,0.16
118,369.677,22.6,0.01,1.005892,0.16
118,370.756,22.59,0.01,1.00589,0.16
118,371.836,22.59,0.01,1.00589,0.16
118,372.916,22.59,0.01,1.00589,0.16
118,373.995,22.59,0.01,1.005893,0.16
118,375.075,22.58,0.01,1.005891,0.16
118,376.156,22.58,0.01,1.005893,0.16
118,377.237,22.58,0.01,1.005889,0.16
118,378.317,22.58,0.01,1.005887,0.16
118,379.398,22.57,0.01,1.005885,0.16
118,380.478,22.57,0.01,1.005887,0.16
118,381.558,22.57,0.01,1.005885,0.16
118,382.64,22.57,0.01,1.005883,0.16
118,383.719,22.57,0.01,1.005885,0.16
118,384.799,22.57,0.01,1.005886,0.16
118,385.88,22.57,0.01,1.00589,0.16
118,386.958,22.57,0.01,1.005893,0.16
118,388.038,22.57,0.01,1.005888,0.16
118,389.12,22.57,0.01,1.00589,0.16
118,390.198,22.57,0.01,1.00589,0.16
118,391.277,22.56,0.01,1.005888,0.16
118,392.357,22.56,0.01,1.005883,0.16
118,393.438,22.56,0.01,1.005884,0.16
118,394.518,22.56,0.01,1.005882,0.16
118,395.599,22.56,0.01,1.005886,0.16
118,396.68,22.56,0.01,1.005889,0.16
118,397.759,22.55,0.01,1.005889,0.16
118,398.839,22.55,0.01,1.005889,0.16
118,399.92,22.55,0.01,1.005887,0.16
118,401,22.55,0.01,1.005885,0.16
118,402.076,22.54,0.01,1.005883,0.16
118,403.156,22.54,0.01,1.005883,0.16
118,404.237,22.54,0.01,1.005881,0.16
118,405.317,22.54,0.01,1.005875,0.16
118,406.397,22.54,0.01,1.005875,0.16
118,407.478,22.54,0.01,1.005872,0.16
118,408.559,22.54,0.01,1.005872,0.16
118,409.639,22.54,0.01,1.005866,0.16
118,410.72,22.53,0.01,1.005859,0.16
118,411.799,22.53,0.01,1.005859,0.16
118,412.879,22.53,0.01,1.005859,0.16
118,413.961,22.53,0.01,1.005861,0.16
118,415.041,22.53,0.01,1.005857,0.16
118,416.121,22.53,0.01,1.005857,0.16
118,417.202,22.52,0.01,1.005858,0.16
118,418.282,22.52,0.01,1.00586,0.16
118,419.361,22.52,0.01,1.005863,0.16
118,420.443,22.52,0.01,1.005865,0.16
118,421.523,22.52,0.01,1.005869,0.16
118,422.603,22.52,0.01,1.005869,0.16
118,423.684,22.52,0.01,1.005876,0.16
118,424.764,22.51,0.01,1.005875,0.16
118,425.845,22.51,0.01,1.005882,0.16
118,426.926,22.51,0.01,1.005888,0.16
118,428.006,22.51,0.01,1.005884,0.16
118,429.086,22.51,0.01,1.00588,0.16
118,430.166,22.5,0.01,1.005878,0.16
118,431.245,22.5,0.01,1.005874,0.16
118,432.325,22.5,0.01,1.005874,0.16
118,433.404,22.5,0.01,1.005869,0.16
118,434.484,22.5,0.01,1.005863,0.16
118,435.563,22.5,0.01,1.005865,0.16
118,436.642,22.49,0.01,1.005863,0.16
118,437.723,22.49,0.01,1.005863,0.16
118,438.804,22.49,0.01,1.005865,0.16
118,439.884,22.49,0.01,1.005868,0.16
118,440.965,22.48,0.01,1.005866,0.16
118,442.045,22.48,0.01,1.005873,0.16
118,443.125,22.48,0.01,1.005876,0.16
118,444.207,22.48,0.01,1.00588,0.16
118,445.286,22.48,0.01,1.005879,0.16
118,446.366,22.48,0.01,1.005877,0.16
118,447.447,22.48,0.01,1.005879,0.16
118,448.527,22.47,0.01,1.005877,0.16
118,449.607,22.47,0.01,1.005872,0.16
118,450.689,22.47,0.01,1.00587,0.16
118,451.768,22.47,0.01,1.00587,0.16
118,452.847,22.46,0.01,1.005867,0.16
118,453.927,22.46,0.01,1.005873,0.16
118,455.008,22.46,0.01,1.005873,0.16
118,456.089,22.46,0.01,1.005875,0.16
118,457.169,22.46,0.01,1.005873,0.16
118,458.25,22.46,0.01,1.005875,0.16
118,459.329,22.46,0.01,1.005876,0.16
118,460.409,22.46,0.01,1.00588,0.16
118,461.489,22.45,0.01,1.005877,0.16
118,462.57,22.45,0.01,1.005877,0.16
118,463.649,22.45,0.01,1.005877,0.16
118,464.73,22.45,0.01,1.005877,0.16
118,465.809,22.45,0.01,1.005879,0.16
118,466.889,22.45,0.01,1.005881,0.16
118,467.97,22.45,0.01,1.005886,0.16
118,469.05,22.45,0.01,1.005884,0.16
118,470.129,22.45,0.01,1.005884,0.16
118,471.209,22.45,0.01,1.005884,0.16
118,472.29,22.44,0.01,1.00588,0.16
118,473.368,22.44,0.01,1.005882,0.16
118,474.448,22.44,0.01,1.005884,0.16
118,475.53,22.44,0.01,1.005882,0.16
118,476.609,22.44,0.01,1.005883,0.16
118,477.689,22.44,0.01,1.005884,0.16
118,478.77,22.44,0.01,1.005885,0.16
118,479.849,22.44,0.01,1.005887,0.16
118,480.93,22.44,0.01,1.005887,0.16
118,482.01,22.44,0.01,1.005888,0.16
118,483.089,22.44,0.01,1.00589,0.16
118,484.168,22.44,0.01,1.00589,0.16
118,485.248,22.44,0.01,1.005887,0.16
118,486.328,22.44,0.01,1.005885,0.16
118,487.409,22.43,0.01,1.005879,0.16
118,488.489,22.43,0.01,1.005878,0.16
118,489.57,22.43,0.01,1.005878,0.16
118,490.649,22.44,0.01,1.005885,0.16
118,491.729,22.44,0.01,1.005888,0.16
118,492.81,22.44,0.01,1.005894,0.16
118,493.89,22.44,0.01,1.005897,0.16
118,494.969,22.44,0.01,1.005899,0.16
118,496.05,22.44,0.01,1.005899,0.16
118,497.129,22.44,0.01,1.005901,0.16
118,498.209,22.44,0.01,1.005899,0.16
118,499.291,22.44,0.01,1.005897,0.16
118,500.371,22.44,0.01,1.005899,0.16
118,501.451,22.44,0.01,1.005896,0.16
118,502.532,22.44,0.01,1.005892,0.16
118,503.612,22.44,0.01,1.005887,0.16
118,504.692,22.44,0.01,1.005887,0.16
118,505.774,22.44,0.01,1.005883,0.16
118,506.854,22.44,0.01,1.00588,0.16
118,507.933,22.44,0.01,1.005884,0.16
118,509.014,22.44,0.01,1.005874,0.16
118,510.094,22.44,0.01,1.005873,0.16
118,511.175,22.44,0.01,1.005871,0.16
118,512.256,22.44,0.01,1.005869,0.16
118,513.336,22.44,0.01,1.005869,0.16
118,514.416,22.44,0.01,1.005871,0.16
118,515.496,22.44,0.01,1.005873,0.16
118,516.577,22.43,0.01,1.005871,0.16
118,517.658,22.44,0.01,1.005876,0.16
118,518.738,22.44,0.01,1.005876,0.16
118,519.819,22.44,0.01,1.005878,0.16
118,520.899,22.44,0.01,1.00588,0.16
118,521.978,22.44,0.01,1.005884,0.16
118,523.06,22.44,0.01,1.005882,0.16
118,524.139,22.44,0.01,1.005882,0.16
118,525.219,22.44,0.01,1.005883,0.16
118,526.3,22.44,0.01,1.005882,0.16
118,527.378,22.44,0.01,1.00588,0.16
118,528.457,22.44,0.01,1.005882,0.16
118,529.539,22.44,0.01,1.00588,0.16
118,530.618,22.45,0.01,1.005879,0.16
118,531.698,22.45,0.01,1.005879,0.16
118,532.779,22.45,0.01,1.005884,0.16
118,533.859,22.45,0.01,1.005884,0.16
118,534.94,22.45,0.01,1.005888,0.16
118,536.019,22.45,0.01,1.005886,0.16
118,537.1,22.45,0.01,1.005891,0.16
118,538.178,22.45,0.01,1.005897,0.16
118,539.258,22.45,0.01,1.005895,0.16
118,540.339,22.45,0.01,1.005901,0.16
118,541.42,22.45,0.01,1.005902,0.16
118,542.499,22.45,0.01,1.005902,0.16
118,543.58,22.46,0.01,1.005903,0.16
118,544.659,22.46,0.01,1.005901,0.16
118,545.739,22.46,0.01,1.005894,0.16
118,546.82,22.46,0.01,1.005894,0.16
118,547.9,22.46,0.01,1.005896,0.16
118,548.978,22.46,0.01,1.005894,0.16
118,550.059,22.46,0.01,1.005896,0.16
118,551.139,22.46,0.01,1.00589,0.16
118,552.218,22.46,0.01,1.005892,0.16
118,553.299,22.46,0.01,1.005885,0.16
118,554.38,22.46,0.01,1.005885,0.16
118,555.459,22.46,0.01,1.005882,0.16
118,556.539,22.46,0.01,1.005878,0.16
118,557.62,22.46,0.01,1.005878,0.16
118,558.699,22.46,0.01,1.005883,0.16
118,559.78,22.46,0.01,1.005885,0.16
118,560.86,22.46,0.01,1.00589,0.16
118,561.938,22.46,0.01,1.005901,0.16
118,563.018,22.46,0.01,1.005908,0.16
118,564.099,22.46,0.01,1.005912,0.16
118,565.179,22.46,0.01,1.005915,0.16
118,566.26,22.46,0.01,1.005917,0.16
118,567.34,22.46,0.01,1.005917,0.16
118,568.419,22.46,0.01,1.005917,0.16
118,569.499,22.46,0.01,1.005913,0.16
118,570.579,22.46,0.01,1.005912,0.16
118,571.66,22.46,0.01,1.005905,0.16
118,572.74,22.46,0.01,1.005899,0.16
118,573.819,22.46,0.01,1.005889,0.16
118,574.9,22.46,0.01,1.005882,0.16
118,575.978,22.46,0.01,1.005871,0.16
118,577.058,22.46,0.01,1.00586,0.16
118,578.138,22.46,0.01,1.005859,0.16
118,579.219,22.46,0.01,1.005848,0.16
118,580.299,22.46,0.01,1.005841,0.16
118,581.38,22.46,0.01,1.005837,0.16
118,582.459,22.46,0.01,1.005836,0.16
118,583.539,22.46,0.01,1.005834,0.16
118,584.621,22.46,0.01,1.005837,0.16
118,585.701,22.46,0.01,1.005836,0.16
118,586.781,22.46,0.01,1.005834,0.16
118,587.862,22.46,0.01,1.005836,0.16
118,588.942,22.46,0.01,1.005839,0.16
118,590.022,22.46,0.01,1.005839,0.16
118,591.104,22.46,0.01,1.005841,0.16
118,592.184,22.46,0.01,1.005843,0.16
118,593.264,22.46,0.01,1.005848,0.16
118,594.344,22.46,0.01,1.005848,0.16
118,595.425,22.46,0.01,1.005852,0.16
118,596.506,22.46,0.01,1.005857,0.16
118,597.586,22.46,0.01,1.005859,0.16
118,598.667,22.46,0.01,1.005859,0.16
118,599.747,22.46,0.01,1.005862,0.16
118,600.827,22.46,0.01,1.005866,0.16
118,601.908,22.46,0.01,1.005869,0.16
118,602.989,22.46,0.01,1.005873,0.16
118,604.069,22.46,0.01,1.005875,0.16
118,605.15,22.47,0.01,1.005875,0.16
118,606.229,22.47,0.01,1.005877,0.16
118,607.309,22.47,0.01,1.005875,0.16
118,608.391,22.47,0.01,1.005877,0.16
118,609.471,22.47,0.01,1.005877,0.16
118,610.551,22.47,0.01,1.005873,0.16
118,611.632,22.47,0.01,1.005877,0.16
118,612.712,22.47,0.01,1.005877,0.16
118,613.792,22.47,0.01,1.005879,0.16
118,614.874,22.47,0.01,1.005881,0.16
118,615.954,22.47,0.01,1.005881,0.16
118,617.034,22.48,0.01,1.005888,0.16
118,618.115,22.48,0.01,1.005895,0.16
118,619.195,22.48,0.01,1.005895,0.16
118,620.276,22.48,0.01,1.005897,0.16
118,621.357,22.48,0.01,1.005896,0.16
118,622.437,22.48,0.01,1.005892,0.16
118,623.517,22.48,0.01,1.005891,0.16
118,624.598,22.48,0.01,1.005889,0.16
118,625.679,22.48,0.01,1.005889,0.16
118,626.759,22.48,0.01,1.005883,0.16
118,627.84,22.49,0.01,1.005885,0.16
118,628.919,22.49,0.01,1.005882,0.16
118,629.999,22.49,0.01,1.005878,0.16
118,631.079,22.49,0.01,1.005879,0.16
118,632.161,22.49,0.01,1.005875,0.16
118,633.241,22.49,0.01,1.005877,0.16
118,634.321,22.49,0.01,1.005874,0.16
118,635.402,22.49,0.01,1.005872,0.16
118,636.482,22.49,0.01,1.005868,0.16
118,637.563,22.49,0.01,1.005868,0.16
118,638.644,22.49,0.01,1.005865,0.16
118,639.724,22.5,0.01,1.005868,0.16
118,640.803,22.5,0.01,1.005868,0.16
118,641.883,22.5,0.01,1.005868,0.16
118,642.962,22.5,0.01,1.00587,0.16
118,644.041,22.5,0.01,1.005867,0.16
118,645.121,22.5,0.01,1.005863,0.16
118,646.2,22.5,0.01,1.005858,0.16
118,647.277,22.5,0.01,1.005857,0.16
118,648.356,22.5,0.01,1.005853,0.16
118,649.436,22.5,0.01,1.00585,0.16
118,650.514,22.5,0.01,1.005852,0.16
118,651.594,22.5,0.01,1.00585,0.16
118,652.673,22.5,0.01,1.005848,0.16
